String,Author,Year,Title,Book,Journal,Volume,Issue,Pagination
"Macpherson, E. (2004). Species of the genus Munida Leach, 1820 and related genera from Fiji and Tonga (Crustacea: Decapoda: Galatheidae). <em>in: Marshall, B.A. et al. (Ed.) Tropical Deep-Sea Benthos 23. Mémoires du Muséum national d'Histoire naturelle (1993).</em> 191: 231-292.","Macpherson, E.",2004,"Species of the genus Munida Leach, 1820 and related genera from Fiji and Tonga (Crustacea: Decapoda: Galatheidae)",Tropical Deep-Sea Benthos 23,Mémoires du Muséum national d'Histoire naturelle (1993),191,,231-292
"Macpherson, E. (2006). Galatheidae (Crustacea, Decapoda) from the Austral Islands, Central Pacific. <em>in: Richer de Forges, B. et al. (Ed.) Tropical Deep-Sea Benthos 24. Mémoires du Muséum national d'Histoire naturelle (1993).</em> 193: 285-333.","Macpherson, E.",2006,"Galatheidae (Crustacea, Decapoda) from the Austral Islands, Central Pacific",Tropical Deep-Sea Benthos 24,Mémoires du Muséum national d'Histoire naturelle (1993),193,,285-333
"Macpherson, E. (2013). New species and new occurences of squat lobsters (Crustacea, Decapoda, Munididae, Eumunididae) from French Polynesia. <em>In: Ahyong S. T., Chan T.-Y., Corbari L. & Ng P.K.L. (eds), Tropical Deep-Sea Benthos 27. Mémoires du Muséum national d'Histoire naturelle.</em> 204: 287-309.","Macpherson, E.",2013,"New species and new occurences of squat lobsters (Crustacea, Decapoda, Munididae, Eumunididae) from French Polynesia",Tropical Deep-Sea Benthos 27,Mémoires du Muséum national d’Histoire naturelle,204,,287-309
"Macpherson, E.; Baba, K. (1993). Crustacea Decapoda: Munida japonica Stimpson, 1858, and related species (Galatheidae). <em>in: Crosnier, A. (Ed.) Résultats des Campagnes MUSORSTOM 10. Mémoires du Muséum national d'Histoire naturelle. Série A, Zoologie.</em> 156, 381-420.","Macpherson, E.; Baba, K.",1993,"Crustacea Decapoda: Munida japonica Stimpson, 1858, and related species (Galatheidae)",Résultats des Campagnes MUSORSTOM 10,"Mémoires du Muséum national d'Histoire naturelle. Série A, Zoologie",156,,381-420
"Madsen, F.J.; Hansen, B. (1994). Echinodermata Holothurioidea. <i>Marine invertebrates of Scandinavia</i>, 9. Scandinavian University Press: Oslo, Norway. ISBN 82-00-03936-6. 143 pp.","Madsen, FJ.; Hansen, B.",1994,Echinodermata Holothurioidea.,,Mar Invertebr Scand,9,,1-143
"Maggs, C. A.; Guiry, M. D. (1987). An Atlantic population of <i>Pikea californica</i> (Dumontiaceae, Rhodophyta). <em>Journal of Phycology.</em> 23(1): 170-176.","Maggs, C. A.; Guiry, M. D.",1987,"An Atlantic population of <i>Pikea californica</i> (Dumontiaceae, Rhodophyta)",,Journal of Phycology,23,,170-176
"Maldonado, M. (1992). Demosponges of the red coral bottoms from the Alboran Sea. <em>Journal of Natural History.</em> 26: 1131-1161.","Maldonado, M.",1992,Demosponges of the red coral bottoms from the Alboran Sea,,Journal of Natural History,26,,1131-1161
"Maldonado, M.; Uriz, M.-J. (1996). A new species of <i>Sphinctrella</i> (Demospongiae: Astrophorida) and remarks on the status of the genus in the Mediterranean. <em>Bulletin de l'Institut Royal des Sciences Naturelles de Belgique.</em> 66 (Suppl.): 175-184.","Maldonado, M.; Uriz, M.-J.",1996,A new species of <i>Sphinctrella</i> (Demospongiae: Astrophorida) and remarks on the status of the genus in the Mediterranean,,Bulletin de l'Institut Royal des Sciences Naturelles de Belgique,66,Suppl.,175-184
"Malm, A.W. (1865). Ichthyologiska Bidrag till Skandinaviens fauna. <em>Förhandlingar vid de Skandinaviske Naturforskarnes.</em> 9: 405-414.","Malm, A.W.",1865,Ichthyologiska Bidrag till Skandinaviens fauna,,Förhandlingar vid de Skandinaviske Naturforskarnes,9,,405-414
"Manconi, R.; Pronzato, R. (1996). Geographical distribution and systematic position of <i>Sanidastra yokotonensis</i> (Porifera: Spongillidae). <i>In</i>: Willenz, Ph. (Ed.), Recent Advances in Sponge Biodiversity Inventory and Documentation. <em>Bulletin de l'Institut royal des Sciences naturelles de Belgique.</em> 66 (Supplement): 219-225.","Manconi, R.; Pronzato, R.",1996,"Geographical distribution and systematic position of <i>Sanidastra yokotonensis</i> (Porifera: Spongillidae). <i>In</i>: Willenz, Ph. (Ed.), Recent Advances in Sponge Biodiversity Inventory and Documentation",,Bulletin de l’Institut royal des Sciences naturelles de Belgique,66,Supplement,219-225
"Manning, R. B. (1991). Crustacea Decapoda: Cecidocarcinus zibrowii, a new deep-water gall crab (Cryptochiridae) from New Caledonia. <em>in: Crosnier, A. (Ed.) Résultats des Campagnes MUSORSTOM 9. Mémoires du Muséum national d'Histoire naturelle. Série A, Zoologie.</em> 152: 515-520.","Manning, R. B.",1991,"Crustacea Decapoda: Cecidocarcinus zibrowii, a new deep-water gall crab (Cryptochiridae) from New Caledonia",Résultats des Campagnes MUSORSTOM 9,"Mémoires du Muséum national d'Histoire naturelle. Série A, Zoologie",152,,515-520
"Mapstone, G.; Youngbluth, M. (2020). New observations on the rare physonect <em>Melophysa</em> <em>melo</em> (Siphonophora; Agalmatidae) from the northern Gulf of Mexico. <em>Zootaxa.</em> 4732(1): 117-137.","Mapstone, G.; Youngbluth, M.",2020,New observations on the rare physonect <em>Melophysa</em> <em>melo</em> (Siphonophora; Agalmatidae) from the northern Gulf of Mexico,,Zootaxa,4732,1,117-137
"Marcus, Er. (1954). Reports of the lund university Chile expedition 1948-49. 11. <em>Lunds Universitets Arsskrift.</em> 49: 3-114.","Marcus, Er.",1954,Reports of the lund university Chile expedition 1948-49. 11,,Lunds Universitets Arsskrift,49,,3-114
"Mares, J. (1994). Strandexcursie te Oostende (Opex) op 13 april 199. <em>De Strandvlo.</em> 14(3): 103-106.","Mares, J.",1994,Strandexcursie te Oostende (Opex) op 13 april 199,,De Strandvlo,14,3,103-106
"Maria, T. F.; Esteves, A. M.; Smol, N.; Vanreusel, A.; Decraemer, W. (2009). Chromaspirina guanabarensis sp. n.(Nematoda: Desmodoridae) and a new illustrated dichotomous key to Chromaspirina species. <em>Zootaxa.</em> 2092: 21-36.","Maria, T. F.; Esteves, A. M.; Smol, N.; Vanreusel, A.; Decraemer, W.",2009,Chromaspirina guanabarensis sp. n.(Nematoda: Desmodoridae) and a new illustrated dichotomous key to Chromaspirina species,,Zootaxa,2092,2092,21-36
"Markham, J. C. (1990). Crustacea Isopoda: new records of Bopyridae from New Caledonian waters. <em>in: Crosnier, A. (Ed.) Résultats des Campagnes MUSORSTOM 6. Mémoires du Muséum national d'Histoire naturelle. Série A, Zoologie.</em> 145, 55-69.","Markham, J. C.",1990,Crustacea Isopoda: new records of Bopyridae from New Caledonian waters,Résultats des Campagnes MUSORSTOM 6,"Mémoires du Muséum national d'Histoire naturelle. Série A, Zoologie",145,,55-69
"Markham, J. C. (1994). Crustacea Isopoda: Bopiridae in the MUSORSTOM collections from the tropical Indo-Pacific. I. Subfamilies Pseudioninae (in part), Argeiinae, Orbioninae, Athelginae and Entophilinae. <em>in: Crosnier, A. Résultats des Campagnes MUSORSTOM 12. Mémoires du Muséum national d'Histoire naturelle. Série A, Zoologie.</em> 161: 225-253.","Markham, J. C.",1994,"Crustacea Isopoda: Bopiridae in the MUSORSTOM collections from the tropical Indo-Pacific. I. Subfamilies Pseudioninae (in part), Argeiinae, Orbioninae, Athelginae and Entophilinae",Résultats des Campagnes MUSORSTOM 12,"Mémoires du Muséum national d'Histoire naturelle. Série A, Zoologie",161,,225-253
"Markham, J. C. (1999). Crustacea Isopoda: Bopyridae in the MUSORSTOM collections from the tropical Indo-Pacific II.  Species in the subfamily Pseudioninae infesting non-anomuran hosts. <em>In: A. Crosnier (ed.).  Résultats des Campagnes MUSORSTOM Volume 20. Mémoires du Muséum National d'Histoire Naturelle.</em> (A) 180: 253-265.","Markham, J. C.",1999,Crustacea Isopoda: Bopyridae in the MUSORSTOM collections from the tropical Indo-Pacific II.  Species in the subfamily Pseudioninae infesting non-anomuran hosts,Résultats des Campagnes MUSORSTOM Volume 20,Mémoires du Muséum National d'Histoire Naturelle,180,,253-265
"Marques, J.C.; Bellan-Santini, D. (1990). Benthic amphipod fauna (Crustacea) of the Portuguese coast: biogeographical considerations. <em>Marine Nature.</em> 3: 43-51.","Marques, J.C.; Bellan-Santini, D.",1990,Benthic amphipod fauna (Crustacea) of the Portuguese coast: biogeographical considerations,,Marine Nature,3,,43-51
"Marshall B.A. (2001). The genus <i>Acesta</i> H. & A. Adams, 1858 in the south-west Pacific (Bivalvia: Limidae). <em>in: Bouchet P. et al. (eds) Tropical Deep-Sea Benthos. Mémoires du Muséum national d'Histoire naturelle.</em> ser. A, Zoologie, 185: 97-109.",Marshall B.A.,2001,"The genus <i>Acesta</i> H. & A. Adams, 1858 in the south-west Pacific (Bivalvia: Limidae)",Tropical Deep-Sea Benthos,Mémoires du Muséum national d'Histoire naturelle.,184,,97-109
"Marshall, B. A. (1991). Mollusca Gastropoda : Seguenziidae from New Caledonia and the Loyalty Islands. <em>In A. Crosnier & P. Bouchet (Eds) Résultats des campagnes Musorstom, vol. 7. Mémoires du Muséum National d'Histoire Naturelle, A.</em> 150:41-109.","Marshall, B. A.",1991,Mollusca Gastropoda : Seguenziidae from New Caledonia and the Loyalty Islands,"Résultats des campagnes Musorstom, vol. 7","Mémoires du Muséum National d'Histoire Naturelle, A",150,,41-109
"Marshall, B. A. (1995). Calliostomatidae (Gastropoda: Trochoidea) from New Caledonia, the Loyalty Islands, and the northern Lord Howe Rise. <em>in: Bouchet, P. (Ed.) Résultats des Campagnes MUSORSTOM 14. Mémoires du Muséum national d'Histoire naturelle. Série A, Zoologie.</em> 167: 381-458.","Marshall, B. A.",1995,"Calliostomatidae (Gastropoda: Trochoidea) from New Caledonia, the Loyalty Islands, and the northern Lord Howe Rise",Résultats des Campagnes MUSORSTOM 14,"Mémoires du Muséum national d'Histoire naturelle. Série A, Zoologie",167,,381-458
"Marshall, B. A.; Puillandre, N.; Lambourdiere, J.; Couloux, A.; Samadi, S. (2016). Deep-sea wood-eating limpets of the genus <i>Pectinodonta</i> Dall, 1882 (Mollusca: Gastropoda: Patellogastropoda: Pectinodontidae) from the tropical West Pacific. In: V. Héros et al. (eds), Tropical Deep-Sea Benthos 29. <em>Mémoires du Muséum national d'Histoire naturelle.</em> 208: 235-265.","Marshall, B. A.; Puillandre, N.; Lambourdiere, J.; Couloux, A.; Samadi, S.",2016,"Deep-sea wood-eating limpets of the genus <i>Pectinodonta</i> Dall, 1882 (Mollusca: Gastropoda: Patellogastropoda: Pectinodontidae) from the tropical West Pacific.",Tropical Deep-Sea Benthos 29,Mémoires du Muséum national d'Histoire naturelle,208,,235-265
"Marshall, B. A.; Richer de Forges, B. (2004). Introduction. <em>in: Marshall, B.A. et al. (Ed.) Tropical Deep-Sea Benthos 23. Mémoires du Muséum national d'Histoire naturelle (1993).</em> 191: pp. 9-10.","Marshall, B. A.; Richer de Forges, B.",2004,Introduction,Tropical Deep-Sea Benthos 23,Mémoires du Muséum national d'Histoire naturelle (1993),191,,09-Oct
"Martens, E.; Moens, J. (1995). The metazoan ecto- and endoparasites of the rabbitfish, Siganus sutor (Cuvier & Valenciennes, 1835) of the Kenyan coast. I. <em>African Journal of Ecology.</em> 33(4): 405-416.","Martens, E.; Moens, J.",1995,"The metazoan ecto- and endoparasites of the rabbitfish, Siganus sutor (Cuvier & Valenciennes, 1835) of the Kenyan coast. I",,African Journal of Ecology,33,4,405-416
"Martens, P. M. (1983). Three new species of Minoninae (Turbellaria, Proseriata, Monocelididae) from the North Sea, with remarks on the taxonomy of the subfamily. <em>Zoologica Scripta.</em> 12: 153-160.","Martens, P. M.",1983,"Three new species of Minoninae (Turbellaria, Proseriata, Monocelididae) from the North Sea, with remarks on the taxonomy of the subfamily.",,Zoologica Scripta,12,,153-160
"Martens, P.M.; Schockaert, E.R. (1981). Sand dwelling Turbellaria from the Netherlands Delta area. <em>Hydrobiologia.</em> 84:113-127.","Martens, P.M.; Schockaert, E.R.",1981,Sand dwelling Turbellaria from the Netherlands Delta area.,,Hydrobiologia,84,,113-127
"Martí, R.; Uriz, M.-J.; Turon, X. (2005). Spatial and temporal variation of natural toxicity in cnidarians, bryozoans and tunicates in Mediterranean caves. <em>Scientia Marina.</em> 69(4): 485-492.","Martí, R.; Uriz, M.-J.; Turon, X.",2005,"Spatial and temporal variation of natural toxicity in cnidarians, bryozoans and tunicates in Mediterranean caves",,Scientia Marina,69,4,485-492
"Martí, R.; Uriz, M.J.; Ballesteros, E.; Turon, X. (2004). Benthic assemblages in two Mediterranean caves: species diversity and coverage as a function of abiotic parameters and geographic distance. <em>Journal of the Marine Biological Association of the United Kingdom.</em> 84 (3): 557-572.","Martí, R.; Uriz, M.J.; Ballesteros, E.; Turon, X.",2004,Benthic assemblages in two Mediterranean caves: species diversity and coverage as a function of abiotic parameters and geographic distance,,Journal of the Marine Biological Association of the United Kingdom,84,3,557-572
"Martí, R.; Uriz, M.J.; Ballesteros, E.; Turon, X. (2004). Temporal variation of several structure descriptors in animal-dominated benthic communities in two Mediterranean caves. <em>Journal of the Marine Biological Association of the United Kingdom.</em> 84 (3): 573-580.","Martí, R.; Uriz, M.J.; Ballesteros, E.; Turon, X.",2004,Temporal variation of several structure descriptors in animal-dominated benthic communities in two Mediterranean caves,,Journal of the Marine Biological Association of the United Kingdom,84,3,573-580
"Martinelli, M.; Milella, I.; Lardicci, C. (1992). <i>Prionospio (Apoprionospio) pygmaea</i> Hartman, (Polychaeta, Spionidae): Première signalisation en Méditerranée. <em>Marine Life.</em> 1(1): 17-20.","Martinelli, M.; Milella, I.; Lardicci, C.",1992,"<i>Prionospio (Apoprionospio) pygmaea</i> Hartman, (Polychaeta, Spionidae): Première signalisation en Méditerranée",,Marine Life,1,1,17-20
"Martínez, J.; Adarraga, I.; Ruiz , J.M. (2007). Tipificación de poblaciones bentónicas de los fondos blandos de la plataforma continental de Guipúzcoa (sureste del golfo de Vizcaya) = Typification of benthic populations of soft bottoms on the Guipuzcoan continental shelf (southeast Bay of Biscay). <em>Bol. Inst. Esp. Oceanogr.</em> 23(1-4): 85-110.","Martínez, J.; Adarraga, I.; Ruiz , J.M.",2007,Tipificación de poblaciones bentónicas de los fondos blandos de la plataforma continental de Guipúzcoa (sureste del golfo de Vizcaya) = Typification of benthic populations of soft bottoms on the Guipuzcoan continental shelf (southeast Bay of Biscay).,,Bol. Inst. Esp. Oceanogr.,23,01-Apr,85-110
"Maruyama, M.; Ahn, K. (2000). Redescription of Liparocephalus litoralis, and key to the species of Liparocephalus (Coleoptera: Staphylinidae: Aleocharinae). Can. Entomol. 132(5): 567-571.","Maruyama, M.; Ahn, K.",2000,"Redescription of Liparocephalus litoralis, and key to the species of Liparocephalus (Coleoptera: Staphylinidae: Aleocharinae)",,Can. Entomol,132,5,567-571
"Massart, J. (1920). Recherches sur les organismes inférieurs. 7. Sur la motilité des Flagellates. <em>Bull. Cl. sci., Acad. r. Belg.</em> 5(6): 116-140.","Massart, J.",1920,Recherches sur les organismes inférieurs. 7. Sur la motilité des Flagellates.,,"Bull. Cl. sci., Acad. r. Belg.",5,6,116-140
"Massin, C.; Appeltans, W.; Van Hoey, G.; Vincx, M.; Degraer, S. (2005). Leptosynapta minuta (Becher, 1906) (Echinodermata, Holothuroidea), a new record for Belgian marine waters. <em>Belg. J. Zool.</em> 135(1): 83-86.","Massin, C.; Appeltans, W.; Van Hoey, G.; Vincx, M.; Degraer, S.",2005,"Leptosynapta minuta (Becher, 1906) (Echinodermata, Holothuroidea), a new record for Belgian marine waters",,Belg. J. Zool.,135,1,83-86
"Massin, C.; Norro, A.; Mallefet, J. (2002). Biodiversity of a wreck from the Belgian Continental Shelf: monitoring using scientific diving. Preliminary results. <em>Bulletin de l'Institut Royal des Sciences Naturelles de Belgique (Biologie).</em> 72: 67-72.","Massin, C.; Norro, A.; Mallefet, J.",2002,Biodiversity of a wreck from the Belgian Continental Shelf: monitoring using scientific diving. Preliminary results.,,Bulletin de l'Institut Royal des Sciences Naturelles de Belgique (Biologie),72,,67-72
"Mastrototaro, F.; Matarrese, A.; D'Onghia, G. (2003). Occurrence of <i>Musculista senhousia</i> (Mollusca: Bivalvia) in the Taranto seas (eastern-central Mediterranean Sea). <em>Journal of the Marine Biological Association of the UK.</em> 83(6): 1279-1280.","Mastrototaro, F.; Matarrese, A.; D'Onghia, G.",2003,Occurrence of <i>Musculista senhousia</i> (Mollusca: Bivalvia) in the Taranto seas (eastern-central Mediterranean Sea),,Journal of the Marine Biological Association of the UK,83,6,1279-1280
"Matallanas, J. (1984). A new species for the Mediterranean and Spanish ichthyofauna: <i>Dicologlossa hexopthalma</i> (Bennett, 1831) (Pisces, Soleidae) from Catalan waters. <em>Cybium.</em> 8: 95-96.","Matallanas, J.",1984,"A new species for the Mediterranean and Spanish ichthyofauna: <i>Dicologlossa hexopthalma</i> (Bennett, 1831) (Pisces, Soleidae) from Catalan waters",,Cybium,8,1,95-96
"Mathé, B. (2018). L'actu du Web. Tammy Horton (WoRMS): «Telle est la nature de la science». <em>Xenophora.</em> 161: 39-40 Paris. ISSN 0755-8198.","Mathé, B.",2018,L'actu du Web. Tammy Horton (WoRMS): «Telle est la nature de la science»,,Xenophora,161,,39-40
"Matsukuma, A.; Habe, T. (1995). Systematic revision of living species of Meiocardia, Glossidae and Glossocardia, Trapezidae (Bivalvia). <em>in: Bouchet, P. (Ed.) Résultats des Campagnes MUSORSTOM 14. Mémoires du Muséum national d'Histoire naturelle. Série A, Zoologie.</em> 167: 75-106.","Matsukuma, A.; Habe, T.",1995,"Systematic revision of living species of Meiocardia, Glossidae and Glossocardia, Trapezidae (Bivalvia)",Résultats des Campagnes MUSORSTOM 14,"Mémoires du Muséum national d'Histoire naturelle. Série A, Zoologie",167,,75-106
"Matsuura, K.; Tyler, J.C. (1997). Tetraodontiform fishes, mostly from deep waters, of New Caledonia. <em>in: Séret, B. (Ed.) Résultats des Campagnes MUSORSTOM 17. Mémoires du Muséum national d'Histoire naturelle. Série A, Zoologie.</em> 174: 173-208.","Matsuura, K.; Tyler, J.C.",1997,"Tetraodontiform fishes, mostly from deep waters, of New Caledonia.",Résultats des Campagnes MUSORSTOM 17,"Mémoires du Muséum national d'Histoire naturelle. Série A, Zoologie",174,,173-208
"Mauchline, J.; Murano, M. (1977). World list of the Mysidacea, Crustacea. <em>J. Tokyo Univ. Fish.</em> 64 (1): 39-88.","Mauchline, J.; Murano, M.",1977,"World list of the Mysidacea, Crustacea",,J. Tokyo Univ. Fish.,64,1,39-88
"Mayhoub, M. H. (1976). Sur l'existence d'un <i>Derbesia</i> dans le cycle de l'<i>Halicystis boergesenii</i> Iyengar et Raman (Chlorophycées, Derbésiales). <em>Compte Rendu Hebdomadaire des Séances de l'Académie des Sciences. Paris. Série D.</em> 282: 707-710.","Mayhoub, M. H.",1976,"Sur l'existence d'un <i>Derbesia</i> dans le cycle de l'<i>Halicystis boergesenii</i> Iyengar et Raman (Chlorophycées, Derbésiales).",,Compte Rendu Hebdomadaire des Séances de l'Académie des Sciences. Paris. Série D,282,,707-710
"Mccarthy, A.M.; Gerken, S.; Mcgrath, D.; Mccormack, G.P. (2006). Monopseudocuma a new genus from the North East Atlantic and redescription of Pseudocuma gilsoni Bačescu, 1950 (Cumacea: Pseudocumatidae). <em>Zootaxa.</em> 1203: 39-56.","Mccarthy, A.M.; Gerken, S.; Mcgrath, D.; Mccormack, G.P.",2006,"Monopseudocuma a new genus from the North East Atlantic and redescription of Pseudocuma gilsoni Bačescu, 1950 (Cumacea: Pseudocumatidae)",,Zootaxa,1203,,39-56
"McCosker, J. E. (1999). Pisces Anguilliformes: Deepwater snake eels (Ophichthidae) from the New Caledonia region, Southwest Pacific Ocean. <em>in: Crosnier, A. (Ed.) Résultats des Campagnes MUSORSTOM 20. Mémoires du Muséum national d'Histoire naturelle. Série A, Zoologie.</em> 180: 571-588.","McCosker, J. E.",1999,"Pisces Anguilliformes: Deepwater snake eels (Ophichthidae) from the New Caledonia region, Southwest Pacific Ocean",Résultats des Campagnes MUSORSTOM 20,"Mémoires du Muséum national d'Histoire naturelle. Série A, Zoologie",180,,571-588
"McLaughlin, P. A. (2004). A review of the hermit crab genus Nematopagurus A. Milne-Edwards and Bouvier, 1892 and the descriptions of five new species (Crustacea: Decapoda: Paguridae). <em>in: Marshall, B.A. et al. (Ed.) Tropical Deep-Sea Benthos 23. Mémoires du Muséum national d'Histoire naturelle (1993).</em> 191: 151-229.","McLaughlin, P. A.",2004,"A review of the hermit crab genus Nematopagurus A. Milne-Edwards and Bouvier, 1892 and the descriptions of five new species (Crustacea: Decapoda: Paguridae)",Tropical Deep-Sea Benthos 23,Mémoires du Muséum national d'Histoire naturelle (1993),191,,151-229
"McLaughlin, P. A.; Forest, J. (1997). Crustacea Decapoda: Diacanthurus gen. nov., a new genus of hermit crabs (Paguridae) with both recent and fossil representation, and the descriptions of two new species. <em>in: Crosnier, A. (Ed.) Résultats des Campagnes MUSORSTOM 18. Mémoires du Muséum national d'Histoire naturelle. Série A, Zoologie.</em> 176: 235-259.","McLaughlin, P. A.; Forest, J.",1997,"Crustacea Decapoda: Diacanthurus gen. nov., a new genus of hermit crabs (Paguridae) with both recent and fossil representation, and the descriptions of two new species",Résultats des Campagnes MUSORSTOM 18,"Mémoires du Muséum national d'Histoire naturelle. Série A, Zoologie",176,,235-259
