String,Authors,Year,Title,Book,Series,Publisher,City,Volume,Issue,Pagination
"<b>Becker, S.; Willaert, C.; Devos, J.; Faucon, L.; Janssens, M.; Lambert, R.; Lemoine, G.; Leten, M.; Nuyttens, F.; Spruytte, H.; Willaert, R.</b> (2005). Bloemen uit de duinen van Gravelines tot Nieuwpoort. <i>Ecogids Tjiftjaf</i>. Provincie West-Vlaanderen: Brugge.  80 pp.","Becker, S.; Willaert, C.; Devos, J.; Faucon, L.; Janssens, M.; Lambert, R.; Lemoine, G.; Leten, M.; Nuyttens, F.; Spruytte, H.; Willaert, R.",2005,Bloemen uit de duinen van Gravelines tot Nieuwpoort,,Ecogids Tjiftjaf,Provincie West-Vlaanderen,Brugge,,,80
"<b>Renard Centre of Marine Geology (RCMG)</b> (2005). Map I.3.11a. Scientific research (slow): spatial distribution and use intensity, <b><i>in</i></b>: Maes, F. <i>et al.</i> (Ed.) <i>Een zee van ruimte: naar een ruimtelijk structuurplan voor het duurzaam beheer van de Noordzee (GAUFRE).</i> pp. 1 map",Renard Centre of Marine Geology (RCMG),2005,Map I.3.11a. Scientific research (slow): spatial distribution and use intensity,Een zee van ruimte: naar een ruimtelijk structuurplan voor het duurzaam beheer van de Noordzee (GAUFRE),,,,,,1 map
"Mccarthy, A.M.; Gerken, S.; Mcgrath, D.; Mccormack, G.P. (2006). Monopseudocuma a new genus from the North East Atlantic and redescription of Pseudocuma gilsoni Bačescu, 1950 (Cumacea: Pseudocumatidae). <em>Zootaxa.</em> 1203: 39-56.","Mccarthy, A.M.; Gerken, S.; Mcgrath, D.; Mccormack, G.P.",2006,"Monopseudocuma a new genus from the North East Atlantic and redescription of Pseudocuma gilsoni Bačescu, 1950 (Cumacea: Pseudocumatidae)",,Zootaxa,,,1203,,39-56
"Mienis, H.K. (2006). Marine molluscs from the eastern Mediterranean, 27. The exotic species <i>Ergalatax obscura</i> Houart, 1996 now also in Israel. <em>Spirula.</em> 349: 32-33.","Mienis, H.K.",2006,"Marine molluscs from the eastern Mediterranean, 27. The exotic species <i>Ergalatax obscura</i> Houart, 1996 now also in Israel.",,Spirula,,,349,,32-33
"De Blauwe, H. (2006). Bryozoa on shells from the Kwintenbank, Southern Bight of the North Sea (Belgium). <em>Bull. Kon. Belg. Inst. Natuurwet. Biologie.</em> 76: 125-138.","De Blauwe, H.",2006,"Bryozoa on shells from the Kwintenbank, Southern Bight of the North Sea (Belgium).",,Bull. Kon. Belg. Inst. Natuurwet. Biologie,,,76,,125-138
"Degraer, S.; Wittoeck, J.; Appeltans, W.; Cooreman, K.; Deprez, T.; Hillewaert, H.; Hostens, K.; Mees, J.; Vanden Berghe, E.; Vincx, M. (2006). The macrobenthos atlas of the Belgian part of the North Sea. <em>Belgian Science Policy. D/2005/1191/3. ISBN 90-810081-6-1.</em> 164 pp.","Degraer, S.; Wittoeck, J.; Appeltans, W.; Cooreman, K.; Deprez, T.; Hillewaert, H.; Hostens, K.; Mees, J.; Vanden Berghe, E.; Vincx, M.",2006,The macrobenthos atlas of the Belgian part of the North Sea,,Belgian Science Policy. D/2005/1191/3. ISBN 90-810081-6-1,,,,,164
"Lehnert, H.; Stone, R.; Heimler, W. (2006). New species of Poecilosclerida (Demospongiae, Porifera) from the Aleutian Islands, Alaska, USA. <em>Zootaxa.</em> 1155: 1-23.","Lehnert, H.; Stone, R.; Heimler, W.",2006,"New species of Poecilosclerida (Demospongiae, Porifera) from the Aleutian Islands, Alaska, USA",,Zootaxa,,,1155,,1-23
"Gheerardyn, H., F. Fiers, M. Vincx & M. De Troch. (2006). Two new genera of Laophontidae (Copepoda: Harpacticoida) without sexual dimorphism in the endopods of the swimming legs. <em>Zootaxa.</em> 1327: 41-62.","Gheerardyn, H., F. Fiers, M. Vincx & M. De Troch",2006,Two new genera of Laophontidae (Copepoda: Harpacticoida) without sexual dimorphism in the endopods of the swimming legs,,Zootaxa,,,1327,,41-62
"Daunys, D.; Zemlys, P.; Olenin, S.; Zaiko, A.; Ferrarin, C. (2006). Impact of the zebra mussel Dreissena polymorpha invasion on the budget of suspended material in a shallow lagoon ecosystem. <em>Helgol. Mar. Res.</em> 60(2): 113-120.","Daunys, D.; Zemlys, P.; Olenin, S.; Zaiko, A.; Ferrarin, C.",2006,Impact of the zebra mussel Dreissena polymorpha invasion on the budget of suspended material in a shallow lagoon ecosystem.,,Helgol. Mar. Res.,,,60,2,113-120
"Somerfield, P.J.; Cochrane, S.J.; Dahle, S.; Pearson, T.H. (2006). Free-living nematodes and macrobenthos in a high-latitude glacial fjord. <em>J. Exp. Mar. Biol. Ecol.</em> 330: 284-296.","Somerfield, P.J.; Cochrane, S.J.; Dahle, S.; Pearson, T.H.",2006,Free-living nematodes and macrobenthos in a high-latitude glacial fjord,,J. Exp. Mar. Biol. Ecol.,,,330,,284-296
"d'Udekem d'Acoz, C. (2006). First record of the Asian shore crab Hemigrapsus sanguineus (De Haan, 1835) in Belgium (Crustacea, Brachyura, Grapsoidea). <em>De Strandvlo.</em> 26(3): 74-82.","d'Udekem d'Acoz, C.",2006,"First record of the Asian shore crab Hemigrapsus sanguineus (De Haan, 1835) in Belgium (Crustacea, Brachyura, Grapsoidea)",,De Strandvlo,,,26,3,74-82
"d'Hondt, J.-L.; Faasse, M.A. (2006). A new Arachnidium species, Arachnidium lacourti spec. nov. (Bryozoa: Ctenostomona), from the coast of The Netherlands. <em>Zoologische Mededelingen.</em> 80-1(5): 87-90.","d'Hondt, J.-L.; Faasse, M.A.",2006,"A new Arachnidium species, Arachnidium lacourti spec. nov. (Bryozoa: Ctenostomona), from the coast of The Netherlands.",,Zoologische Mededelingen,,,80-1,5,87-90
"Kim, I.H. (2006). Three new species of Kelleria (Copepoda: Poecilostomatoida: Kelleriidae) from Korea. Korean Journal of Systemataic Zoology 22(1):1-11.","Kim, I.H.",2006,Three new species of Kelleria (Copepoda: Poecilostomatoida: Kelleriidae) from Korea.,,Korean Journal of Systemataic Zoology,,,22,1,1-11
"Bussotti, S.; Terlizzi, A.; Fraschetti, S.; Belmonte, G.; Boero, F. (2006). Spatial and temporal variability of sessile benthos in shallow Mediterranean marine caves. <em>Mar. Ecol. Prog. Ser.</em> 325: 109-119.","Bussotti, S.; Terlizzi, A.; Fraschetti, S.; Belmonte, G.; Boero, F.",2006,Spatial and temporal variability of sessile benthos in shallow Mediterranean marine caves,,Mar. Ecol. Prog. Ser.,,,325,,109-119
"Corriero, G.; Nonnis Marzano, C. (2006). A new species of <i>Cliona</i> (Demospongiae, Hadromerida) from the Mediterranean Sea. <em>Italian Journal of Zoology.</em> 73 (2): 191-194.","Corriero, G.; Nonnis Marzano, C.",2006,"A new species of <i>Cliona</i> (Demospongiae, Hadromerida) from the Mediterranean Sea",,Italian Journal of Zoology,,,73,2,191-194
"Hoffman, L.; Van Heugten, B.; Dekker, H. (2006). Marine Mollusca collected during a journey to the Great Bitter Lake (Suez Canal) and Nile Delta, Egypt. <em>Gloria Maris.</em> 45(1-2): 30-45.","Hoffman, L.; Van Heugten, B.; Dekker, H.",2006,"Marine Mollusca collected during a journey to the Great Bitter Lake (Suez Canal) and Nile Delta, Egypt",,Gloria Maris,,,45,1-2,30-45
"Samyn, Y.; Vandenspiegel, D.; Massin, C. (2006). A new Indo-West Pacific species of Actinopyga (Holothuroidea: Aspidochirotida: Holothuriidae). <em>Zootaxa.</em> 1138: 53-68.","Samyn, Y.; Vandenspiegel, D.; Massin, C.",2006,A new Indo-West Pacific species of Actinopyga (Holothuroidea: Aspidochirotida: Holothuriidae),,Zootaxa,,,1138,,53-68
"<b>Ittekkot, V.; Unger, D.; Humborg, C.; An, N.T.</b> (2006). The perturbed silicon cycle, <b><i>in</i></b>: Ittekkot, V. <i>et al.</i> (Ed.) <i>The silicon cycle: human perturbations and impacts on aquatic systems. Scientific Committee on Problems of the Environment (SCOPE) Series,</i> 66: pp. 245-252","Ittekkot, V.; Unger, D.; Humborg, C.; An, N.T.",2006,The perturbed silicon cycle,The silicon cycle: human perturbations and impacts on aquatic systems,Scientific Committee on Problems of the Environment (SCOPE) Series,,,,,245-252
"<b>Jensen, H.M.; Gillin, J.; Jones, J.; Roose, P.</b> (2006). Overcoming obstacles to data integration: a case history. <i>CM Documents - ICES</i>, CM 2006(M:16). ICES: Copenhagen.  10 pp.","Jensen, H.M.; Gillin, J.; Jones, J.; Roose, P.",2006,Overcoming obstacles to data integration: a case history,,CM Documents - ICES,ICES,Copenhagen,CM 2006,M:16,10
"<b>Bruntse, G.; Tendal, O.S.</b> (2006). <i>Lophelia pertusa</i> and other cold water corals in the Faroe area, <b><i>in</i></b>: Bruntse, G. <i>et al.</i> (Ed.) (2001). <i>Marine biological investigations and assemblages of benthic invertebrates from the Faroe Islands.</i> pp. 22-32","Bruntse, G.; Tendal, O.S.",2006,<i>Lophelia pertusa</i> and other cold water corals in the Faroe area,Marine biological investigations and assemblages of benthic invertebrates from the Faroe Islands,,,,,,22-32
(2006). Dossier de waterbeheerplannen: plannen voor de elf bekkens. <i>Verrekijker (Erembodegem) december</i>: 20-21,,2006,Dossier de waterbeheerplannen: plannen voor de elf bekkens,,Verrekijker,,,december,,20-21
"(2006). MarinERA Newsletter 2. <i>MarinERA Newsletter</i>, 2. [S.n.]: [s.l.].",,2006,MarinERA Newsletter 2,,MarinERA Newsletter,,,2,,
"<b>Bremer, J.</b> (2006). Klimaat in de 21e eeuw: vier scenario's voor Nederland. Koninklijk Nederlands Meteorologisch Instituut (KNMI): De Bilt.  16 pp.","Bremer, J.",2006,Klimaat in de 21e eeuw: vier scenario's voor Nederland,,,Koninklijk Nederlands Meteorologisch Instituut (KNMI),De Bilt,,,16
"<b>Beelaerts, V.; Bauwens, M.; De Ridder, F.; Dehairs, F.A.; CALMARs group</b> (2006). Environmental records from calcareous marine skeletons, <b><i>in</i></b>: Mees, J. <i>et al.</i> (Ed.) <i>VLIZ Young Scientists' Day, Brugge, Belgium 31 March 2006: book of abstracts. VLIZ Special Publication,</i> 30: pp. 22","Beelaerts, V.; Bauwens, M.; De Ridder, F.; Dehairs, F.A.; CALMARs group",2006,Environmental records from calcareous marine skeletons,"VLIZ Young Scientists' Day, Brugge, Belgium 31 March 2006: book of abstracts",VLIZ Special Publication,,,,,22
(2006). Duurzaam lokaal waterplan: deelbekken Mangelbeek. [S.n.]: [s.l.].  130 + maps pp.,,2006,Duurzaam lokaal waterplan: deelbekken Mangelbeek,,,,,,,130 + maps
"<b>Kirkim, F.; Sezgin, M.; Katagan, T.; Bat, L.; Aydemir, E.</b> (2006). Some benthic soft-bottom crustaceans along the Anatolian coast of the Black Sea. <i>Crustaceana 79(11)</i>: 1323-1332","Kirkim, F.; Sezgin, M.; Katagan, T.; Bat, L.; Aydemir, E.",2006,Some benthic soft-bottom crustaceans along the Anatolian coast of the Black Sea,,Crustaceana,,,79,11,1323-1332
"(2006). Oceans of opportunity - exploring Ireland’s marine resources: Review of Projects 2000-2005 supported under the Marine Research, Technology, Development & Innovation (RTDI) measure (NDP 2000-2006). Marine Institute. Foras na Mara: Galway.  76 pp.",,2006,"Oceans of opportunity - exploring Ireland’s marine resources: Review of Projects 2000-2005 supported under the Marine Research, Technology, Development & Innovation (RTDI) measure (NDP 2000-2006)",,,Marine Institute. Foras na Mara,Galway,,,76
"<b>Litaker, R.W.; Tester, P.A.</b> (2006). Molecular approaches to the study of phytoplankton life cycles: implications for harmful algal bloom ecology, <b><i>in</i></b>: Granéli, E. <i>et al.</i> (Ed.) <i>Ecology of harmful algae. Ecological Studies,</i> 189: pp. 229-309","Litaker, R.W.; Tester, P.A.",2006,Molecular approaches to the study of phytoplankton life cycles: implications for harmful algal bloom ecology,Ecology of harmful algae,Ecological Studies,,,,,229-309
"Herrier, J.-L. (2007). Het beheerplan van het strandreservaat De Baai van Heist. <em>Provinciaal Ankerpunt Kust: Oostende, Belgium.</em> 5 pp.","Herrier, J.-L.",2007,Het beheerplan van het strandreservaat De Baai van Heist,,"Provinciaal Ankerpunt Kust: Oostende, Belgium",,,,,5
"Abd-Elnaby, F. A.; Gab-Alla, A. A.-F. A. (2007). New records of Pettiboneia and Protodorvillea (Polychaeta: Dorvilleidae) from the eastern harbour of Alexandria. <em>J. Egypt. Ger. Soc. Zool., D Invertebr. Zool. Parasitol.</em> 54D: 159-174.","Abd-Elnaby, F. A.; Gab-Alla, A. A.-F. A.",2007,New records of Pettiboneia and Protodorvillea (Polychaeta: Dorvilleidae) from the eastern harbour of Alexandria,,"J. Egypt. Ger. Soc. Zool., D Invertebr. Zool. Parasitol.",,,54D,,159-174
"Sciberras, M.; Schembri, P. (2007). A Critical Review Of Records Of Alien Marine Species From The Maltese Islands And Surrounding Waters (Central Mediterranean). <em>Mediterranean Marine Science.</em> 8(1): 41-66.","Sciberras, M.; Schembri, P.",2007,A Critical Review Of Records Of Alien Marine Species From The Maltese Islands And Surrounding Waters (Central Mediterranean).,,Mediterranean Marine Science,,,8,1,41-66
"Jouk, P. E. H.; Martens, E. E.; Schockaert, E. R. (2007). Cirrifera genitoductus, n. sp. (Platyhelminthes, Proseriata, Coelogynoporidae) from the Belgian coast, with observations on its ultrastructure and its significance for the taxonomy of the Coelogynoporidae. <em>Belgian Journal of Zoology.</em> 137:223-230.","Jouk, P. E. H.; Martens, E. E.; Schockaert, E. R.",2007,"Cirrifera genitoductus, n. sp. (Platyhelminthes, Proseriata, Coelogynoporidae) from the Belgian coast, with observations on its ultrastructure and its significance for the taxonomy of the Coelogynoporidae.",,Belgian Journal of Zoology,,,137,,223-230
"van Eck, G. Th. M.; Holzhauer, H. (2007). Monitoring van de effecten van de verruiming 48'/43': MOVE eindrapport 2006 (Rapport 10). <em>Rapport RIKZ = Report RIKZ, 2007.003. RIKZ: Middelburg.</em> 64 pp.","van Eck, G. Th. M.; Holzhauer, H.",2007,Monitoring van de effecten van de verruiming 48'/43': MOVE eindrapport 2006 (Rapport 10),,"Rapport RIKZ = Report RIKZ, 2007.003. RIKZ",,,,,64
"Monniot, F. (2007). Some ascidians (Tunicata) from the Clipperton Island. <em>Cah. Biol. Mar.</em> 48: 303-310.","Monniot, F.",2007,Some ascidians (Tunicata) from the Clipperton Island,,Cah. Biol. Mar.,,,48,,303-310
"Gheerardyn, H.; Fiers, F.; Vincx, M.; De Troch, M. (2007). Revision of the genus Tapholeon Wells, 1967 (Copepoda, Harpacticoida, Laophontidae). <em>Journal of Natural History.</em> 41(37-40): 2479-2510.","Gheerardyn, H.; Fiers, F.; Vincx, M.; De Troch, M.",2007,"Revision of the genus Tapholeon Wells, 1967 (Copepoda, Harpacticoida, Laophontidae)",,Journal of Natural History,,,41,37-40,2479-2510
"Azémar, F.; Van Damme, S.; Meire, P.; Tackx, M. (2007). New occurrence of Lecane decipiens (Murray, 1913) and some other alien rotifers in the Schelde estuary (Belgium). <em>Belg. J. Zool.</em> 137(1): 75-83.","Azémar, F.; Van Damme, S.; Meire, P.; Tackx, M.",2007,"New occurrence of Lecane decipiens (Murray, 1913) and some other alien rotifers in the Schelde estuary (Belgium)",,Belg. J. Zool.,,,137,1,75-83
"Derycke, S.; Van Vynckt, R.; Vanaverbeke, J.; Vincx, M.; Moens, T. (2007). Colonization patterns of Nematoda on decomposing algae in the estuarine environment: community assembly and genetic structure of the dominant species Pellioditis marina. <em>Limnology and Oceanography.</em> 52(3): 992-1001.","Derycke, S.; Van Vynckt, R.; Vanaverbeke, J.; Vincx, M.; Moens, T.",2007,Colonization patterns of Nematoda on decomposing algae in the estuarine environment: community assembly and genetic structure of the dominant species Pellioditis marina,,Limnology and Oceanography,,,52,3,992-1001
"<b>Koval, L.</b> (2007). The small special thematic database, <b><i>in</i></b>: Konjevic, S. <i>et al.</i> (2009). <i>From treasures of the seas - To treasures of the Libraries: Proceedings of the 12th Biennial Meeting of the European Association of Aquatic Science Libraries and Information Centres (EURASLIC): Krimskoe Primor'e, Crimea, Ukraine, May, 2-4, 2007 [CD-ROM].</i> pp. 1-7","Koval, L.",2007,The small special thematic database,"From treasures of the seas - To treasures of the Libraries: Proceedings of the 12th Biennial Meeting of the European Association of Aquatic Science Libraries and Information Centres (EURASLIC): Krimskoe Primor'e, Crimea, Ukraine, May, 2-4, 2007 [CD-ROM]",,,,,,1-7
"<b>International Marine and Dredging Consultants; WL | Delft Hydraulics; GEMS International</b> (2007). Langdurige metingen Deurganckdok: opvolging en analyse aanslibbing: deelopdracht 2.4: 13-uursmeting Sediview gemiddeld tij 27/09/2006 <i>Parel II</i>. Versie 2.0. Waterbouwkundig Laboratorium: Antwerpen. IV, 31 + bijlagen pp.",International Marine and Dredging Consultants; WL | Delft Hydraulics; GEMS International,2007,Langdurige metingen Deurganckdok: opvolging en analyse aanslibbing: deelopdracht 2.4: 13-uursmeting Sediview gemiddeld tij 27/09/2006 <i>Parel II</i>,,,Waterbouwkundig Laboratorium,Antwerpen,,,"IV, 31 + bijlagen"
"<b>Walraevens, K.; D'hont, D.; Thomas, P.; Buysse, M.; Coenen, M.; de Deckere, E.; De Nocker, L.; Vannevel, R.; Van Camp, M.</b> (2007). Duurzaamheid en watergebruik: een moeilijk evenwicht, <b><i>in</i></b>: <i>Congres watersysteemkennis, donderdag 6 en vrijdag 7 december 2007, Universiteit Antwerpen: abstracts van presentaties en posters.</i> pp. [8-9]","Walraevens, K.; D'hont, D.; Thomas, P.; Buysse, M.; Coenen, M.; de Deckere, E.; De Nocker, L.; Vannevel, R.; Van Camp, M.",2007,Duurzaamheid en watergebruik: een moeilijk evenwicht,"Congres watersysteemkennis, donderdag 6 en vrijdag 7 december 2007, Universiteit Antwerpen: abstracts van presentaties en posters",,,,,,[8-9]
"<b>Socolow, R.H.</b> (2007). Can we bury global warming?, <b><i>in</i></b>: Scientific American (Ed.) <i>Oceans: a scientific American reader.</i> pp. 273-282","Socolow, R.H.",2007,Can we bury global warming?,Oceans: a scientific American reader,,,,,,273-282
"<b>Adam, S.; De Backer, A.; Degraer, S.; Monbaliu, J.; Toorman, E.; Vincx, M.</b> (2007). Bio-physical characterization of indicators of sediment stability in mudflats using remote sensing (CISS), <b><i>in</i></b>: <i>Proceedings 5th EARSeL Workshop on Imaging Spectroscopy. Bruges, Belgium, April 23-25 2007.</i> pp. 2 pp","Adam, S.; De Backer, A.; Degraer, S.; Monbaliu, J.; Toorman, E.; Vincx, M.",2007,Bio-physical characterization of indicators of sediment stability in mudflats using remote sensing (CISS),"Proceedings 5th EARSeL Workshop on Imaging Spectroscopy. Bruges, Belgium, April 23-25 2007",,,,,,2 pp
<b>ProSes 2010</b> (2007). Voortgang Ontwikkelingsschets 2010 Schelde-estuarium: 2e kwartaal 2007. uitvoering Ontwikkelingsschets 2010 Schelde-estuarium: [s.l.].  27 pp.,ProSes 2010,2007,Voortgang Ontwikkelingsschets 2010 Schelde-estuarium: 2e kwartaal 2007,,,uitvoering Ontwikkelingsschets 2010 Schelde-estuarium,,,,27
"<b>Martinez Güngla, R.</b> (2007). ODINCARSA, Ocean data and information network in the Caribbean and South America, Report to IODE-XIX, March 2007. International Research Center on El Niño (CIIFEN): Ecuador.  20 pp.","Martinez Güngla, R.",2007,"ODINCARSA, Ocean data and information network in the Caribbean and South America, Report to IODE-XIX, March 2007",,,International Research Center on El Niño (CIIFEN),Ecuador,,,20
"<b>Hoste, S.; Fischer, L.R.</b> (2007). Migration and maritime networks in the Atlantic economy: an introduction, <b><i>in</i></b>: Feys, T. <i>et al.</i> (Ed.) <i>Maritime transport and migration: the connections between maritime and migration networks. Research in Maritime History,</i> 33: pp. 1-7","Hoste, S.; Fischer, L.R.",2007,Migration and maritime networks in the Atlantic economy: an introduction,Maritime transport and migration: the connections between maritime and migration networks,Research in Maritime History,,,,,1-7
"<b>De Sutter, R.; De Smet, L.; Coninx, I.</b> (2007). Naar een evenwaardige beoordeling van ecologische, economische en sociale effecten van de toename aan overstromingen door de klimaatsverandering: het ADAPT verhaal, <b><i>in</i></b>: <i>Congres Watersysteemkennis 2006/2007: Mensen en watersystemen: duurzaam te combineren!?. Water: Tijdschrift over Integraal Waterbeleid,</i> 33: pp. 30-36","De Sutter, R.; De Smet, L.; Coninx, I.",2007,"Naar een evenwaardige beoordeling van ecologische, economische en sociale effecten van de toename aan overstromingen door de klimaatsverandering: het ADAPT verhaal",Congres Watersysteemkennis 2006/2007: Mensen en watersystemen: duurzaam te combineren!?,Water: Tijdschrift over Integraal Waterbeleid,,,,,30-36
"<b>Hansen, M.M.; Villanueva, B.; Nielsen, E.E.; Bekkevold, D.</b> (2007). Investigating the genetics of populations, <b><i>in</i></b>: Verspoor, E. <i>et al.</i> (Ed.) <i>The Atlantic salmon: genetics, conservation and management.</i> pp. 86-113","Hansen, M.M.; Villanueva, B.; Nielsen, E.E.; Bekkevold, D.",2007,Investigating the genetics of populations,"The Atlantic salmon: genetics, conservation and management",,,,,,86-113
"<b>Richard, A.; Coulon, J.; Lowrey, M.</b> (2007). L'odyssée de 5 sous-marins allemands, mouilleurs de mines, coulés en 1917-1918 dans le détroit du Pas-de-Calais UC 26 - UC 46 - UC 61 - UC 64 - UC 79, <b><i>in</i></b>: Richard, A. <i>et al.</i> <i>Plongées en Côte d'Opale. Tôme 1.</i> pp. 137-166","Richard, A.; Coulon, J.; Lowrey, M.",2007,"L'odyssée de 5 sous-marins allemands, mouilleurs de mines, coulés en 1917-1918 dans le détroit du Pas-de-Calais UC 26 - UC 46 - UC 61 - UC 64 - UC 79",Plongées en Côte d'Opale. Tôme 1,,,,,,137-166
(2007). Chemische kwaliteit van de bodem van de Beneden-Zeeschelde (campagne 2007). Vlaamse Milieumaatschappij: Aalst.,,2007,Chemische kwaliteit van de bodem van de Beneden-Zeeschelde (campagne 2007),,,Vlaamse Milieumaatschappij,Aalst,,,
"(2007). Symposium Entretiens de Port-Cros 4 = Port-Cros Conference 4. Changement Climatique et Biodiversité des Ecosystèmes Marins = Climate Change and Biodiversity of Marine Ecosystems. 3-5 October 2007, Porquerolles, France. Total Fondation d'entreprise Pour la biodiversité et la mer: Paris.  1 booklet (20 pp.) + 1 CDROM, 1 DVD pp.",,2007,"Symposium Entretiens de Port-Cros 4 = Port-Cros Conference 4. Changement Climatique et Biodiversité des Ecosystèmes Marins = Climate Change and Biodiversity of Marine Ecosystems. 3-5 October 2007, Porquerolles, France",,,Total Fondation d'entreprise Pour la biodiversité et la mer,Paris,,,"1 booklet (20 pp.) + 1 CDROM, 1 DVD"
